14,22.9473763,27.3057232,0.459999979,-1.44263422,0.866999984,2.09521341
14,21.5590973,30.7671471,0.459999979,-1.44263422,0.866999984,1.90916419
14,22.4738464,29.1686363,0.469999999,-1.44263422,0.866999984,2.03948665
14,22.8728256,27.6505890,0.449999988,-1.44263422,0.866999984,2.05983281
14,23.4871464,26.4757290,0.449999988,-1.44263422,0.866999984,2.13192844
14,21.5959263,30.6907883,0.449999988,-1.44263422,0.866999984,1.89184356
14,18.7894821,37.8025284,0.449999988,-1.44263422,0.866999984,1.48851788
14,19.7322903,35.1389771,0.449999988,-1.44263422,0.866999984,1.63406563
14,13.8544207,48.6341896,0.259999990,-1.44263422,0.866999984,0.304082334
14,13.2726440,49.3835716,0.259999990,-1.44263422,0.866999984,0.214699075
14,13.5558519,48.8330345,0.259999990,-1.44263422,0.866999984,0.262597471
14,13.9053717,48.4934502,0.250000000,-1.44263422,0.866999984,0.291733861
14,13.0848103,49.9804688,0.250000000,-1.44263422,0.866999984,0.155813158
14,13.2518301,49.4948463,0.250000000,-1.44263422,0.866999984,0.187901393
14,13.2234106,49.5592499,0.250000000,-1.44263422,0.866999984,0.182855904
14,13.3782873,49.1096420,0.250000000,-1.44263422,0.866999984,0.212437242
14,12.4871950,51.6967506,0.250000000,-1.44263422,0.866999984,3.96433212E-02
14,40.5325432,4.91083527,0.719999969,-1.44263422,0.866999984,3.98569012
14,48.3092918,0.00000000,0.729999959,-1.44263422,0.866999984,4.18556166
14,38.8896980,6.44315910,0.709999979,-1.44263422,0.866999984,3.89320064
14,40.2357750,5.36620808,0.719999969,-1.44263422,0.866999984,3.96954870
14,41.1084480,1.54228961,0.709999979,-1.44263422,0.866999984,4.05062914
14,38.0166664,6.69431829,0.689999998,-1.44263422,0.866999984,3.82053971
14,36.6761856,7.27033329,0.709999979,-1.44263422,0.866999984,3.81548452
14,41.0170288,4.24030542,0.699999988,-1.44263422,0.866999984,3.96446490
14,35.9689827,7.49371052,0.680000007,-1.44263422,0.866999984,3.72045255
14,17.9795418,40.8591042,0.349999994,-1.44263422,0.866999984,1.12446213
14,17.0701065,42.9043884,0.349999994,-1.44263422,0.866999984,0.987972200
14,16.5451202,43.6316566,0.349999994,-1.44263422,0.866999984,0.917119324
14,17.9519596,40.9456673,0.349999994,-1.44263422,0.866999984,1.11984611
14,16.5628204,43.2085304,0.349999994,-1.44263422,0.866999984,0.928306758
14,16.3383732,43.8692017,0.349999994,-1.44263422,0.866999984,0.889864087
14,15.8873262,45.1476440,0.349999994,-1.44263422,0.866999984,0.812811852
14,16.2593536,43.9721336,0.349999994,-1.44263422,0.866999984,0.879114509
14,15.7755327,45.2802544,0.349999994,-1.44263422,0.866999984,0.797581553
14,11.4009638,52.9485893,0.379999995,-1.44263422,0.866999984,0.144087628
14,11.7397346,52.6771011,0.379999995,-1.44263422,0.866999984,0.198169097
14,11.6698008,52.7693405,0.389999986,-1.44263422,0.866999984,0.208084553
14,11.4298153,52.8738365,0.379999995,-1.44263422,0.866999984,0.149871737
14,11.3689833,52.9795761,0.379999995,-1.44263422,0.866999984,0.138807997
14,11.5820484,52.8084526,0.389999986,-1.44263422,0.866999984,0.194809452
14,11.6152840,52.7888184,0.379999995,-1.44263422,0.866999984,0.178163886
14,11.8747931,52.5135193,0.389999986,-1.44263422,0.866999984,0.242435902
14,12.1876822,52.0841141,0.389999986,-1.44263422,0.866999984,0.294992596
14,19.3713799,36.5745468,0.439999998,-1.44263422,0.866999984,1.54767811
14,21.6436062,30.0888329,0.479999989,-1.44263422,0.866999984,1.97519708
14,20.0602016,34.6165276,0.439999998,-1.44263422,0.866999984,1.65279973
14,21.2110386,31.5589123,0.449999988,-1.44263422,0.866999984,1.84096169
14,19.6323013,35.1772270,0.439999998,-1.44263422,0.866999984,1.60228372
14,23.0717640,27.1039810,0.469999999,-1.44263422,0.866999984,2.13115835
14,21.8767414,29.8224354,0.469999999,-1.44263422,0.866999984,1.97785926
14,24.5403080,24.0107403,0.500000000,-1.44263422,0.866999984,2.37276435
14,20.6446991,32.0779800,0.449999988,-1.44263422,0.866999984,1.78177977
14,14.9683189,46.8043938,0.659999967,-1.44263422,0.866999984,1.35288882
14,15.6399460,45.4629669,0.659999967,-1.44263422,0.866999984,1.45885253
14,14.6419916,47.6053238,0.659999967,-1.44263422,0.866999984,1.29703319
14,14.5188656,47.7182770,0.649999976,-1.44263422,0.866999984,1.25788832
14,15.9819126,44.6937637,0.659999967,-1.44263422,0.866999984,1.51367068
14,15.5141125,45.7224083,0.649999976,-1.44263422,0.866999984,1.41689837
14,16.1293430,44.0740738,0.669999957,-1.44263422,0.866999984,1.56570280
14,15.9116306,45.0575066,0.680000007,-1.44263422,0.866999984,1.54218674
14,16.1232014,44.1126671,0.669999957,-1.44263422,0.866999984,1.56417465
14,9.10061550,53.8687286,0.239999995,-1.44263422,0.866999984,-0.539845586
14,9.09892559,53.8883286,0.209999993,-1.44263422,0.866999984,-0.605650723
14,9.68398571,53.5869408,0.229999989,-1.44263422,0.866999984,-0.458233863
14,9.66423702,53.6002579,0.219999999,-1.44263422,0.866999984,-0.483431369
14,9.57687092,53.6533127,0.229999989,-1.44263422,0.866999984,-0.477189481
14,10.1108398,53.3802490,0.209999993,-1.44263422,0.866999984,-0.428738952
14,10.1440792,53.3568840,0.219999999,-1.44263422,0.866999984,-0.401317775
14,9.94614506,53.5064735,0.209999993,-1.44263422,0.866999984,-0.457609266
14,10.1334562,53.3714981,0.209999993,-1.44263422,0.866999984,-0.424987495
14,21.7950497,29.8980141,0.699999988,-1.44263422,0.866999984,2.48079944
14,19.2994499,36.8197365,0.689999998,-1.44263422,0.866999984,2.08828306
14,17.3874550,41.5911102,0.669999957,-1.44263422,0.866999984,1.75281525
14,20.1145382,34.3030701,0.709999979,-1.44263422,0.866999984,2.26265264
14,18.3652687,39.2263565,0.689999998,-1.44263422,0.866999984,1.94665527
14,15.8434706,45.1881943,0.669999957,-1.44263422,0.866999984,1.50962234
14,22.4250450,29.6972980,0.719999969,-1.44263422,0.866999984,2.57996726
14,18.2394562,40.2344894,0.689999998,-1.44263422,0.866999984,1.91188490
14,18.1521854,40.5702667,0.680000007,-1.44263422,0.866999984,1.87365496
14,23.3120918,34.5695572,0.349999994,-1.44214165,0.866999984,1.72075438
14,24.0698433,33.7989197,0.349999994,-1.44214165,0.866999984,1.79299104
14,21.0988846,37.8695793,0.349999994,-1.44214165,0.866999984,1.47347760
14,22.4152737,36.0949821,0.349999994,-1.44214165,0.866999984,1.61881936
14,22.6779976,35.1731949,0.349999994,-1.44214165,0.866999984,1.65948653
14,20.3297176,41.4441872,0.349999994,-1.44214165,0.866999984,1.32924223
14,22.1479187,36.8135681,0.349999994,-1.44214165,0.866999984,1.58198953
14,20.4620266,41.0845032,0.349999994,-1.44214165,0.866999984,1.34861553
14,21.4325085,37.3685760,0.349999994,-1.44214165,0.866999984,1.51213205
14,20.9647331,39.8122139,0.329999983,-1.44214165,0.866999984,1.37584925
14,20.0719051,41.8331299,0.319999993,-1.44214165,0.866999984,1.23278725
14,21.4103451,37.4106369,0.319999993,-1.44214165,0.866999984,1.44394541
14,19.2014332,44.0335197,0.310000002,-1.44214165,0.866999984,1.08426452
14,21.0312786,37.9375076,0.319999993,-1.44214165,0.866999984,1.40089536
14,19.2415180,43.6412125,0.289999992,-1.44214165,0.866999984,1.05308270
14,20.2312431,41.6524239,0.289999992,-1.44214165,0.866999984,1.18545985
14,17.6939259,47.6944809,0.269999981,-1.44214165,0.866999984,0.772536516
14,19.3924694,43.4861298,0.299999982,-1.44214165,0.866999984,1.09205389
14,42.7830696,9.04563713,0.879999995,-1.44214165,0.866999984,4.29115534
14,29.8584728,23.0158348,0.849999964,-1.44214165,0.866999984,3.50068045
14,28.6588383,23.5267315,0.849999964,-1.44214165,0.866999984,3.42590404
14,27.4833431,27.0087967,0.839999974,-1.44214165,0.866999984,3.25639272
14,27.9839859,24.5068188,0.819999993,-1.44214165,0.866999984,3.29726481
14,24.7545433,31.9899292,0.799999952,-1.44214165,0.866999984,2.87851882
14,27.8639641,26.0562668,0.829999983,-1.44214165,0.866999984,3.27756333
14,32.2773743,21.5109768,0.849999964,-1.44214165,0.866999984,3.64823580
14,27.3177338,27.4534397,0.819999993,-1.44214165,0.866999984,3.19095373
14,12.9544163,56.5073166,0.250000000,-1.44214165,0.866999984,-3.44427815E-03
14,12.5323753,57.0156631,0.250000000,-1.44214165,0.866999984,-7.02135041E-02
14,12.5469484,56.9932442,0.250000000,-1.44214165,0.866999984,-6.77770302E-02
14,13.4676361,55.1924629,0.250000000,-1.44214165,0.866999984,9.10748392E-02
14,12.4287243,57.2063522,0.250000000,-1.44214165,0.866999984,-8.82772505E-02
14,12.3757162,57.4113617,0.250000000,-1.44214165,0.866999984,-9.99012515E-02
14,12.8837519,56.5607986,0.250000000,-1.44214165,0.866999984,-1.38310408E-02
14,11.5411797,58.1060066,0.250000000,-1.44214165,0.866999984,-0.230784610
14,12.0842924,57.7288322,0.250000000,-1.44214165,0.866999984,-0.146534443
14,13.7564764,54.3081932,0.250000000,-1.44214165,0.866999984,0.146545917
14,13.1178598,56.2470207,0.250000000,-1.44214165,0.866999984,2.34141983E-02
14,13.1601048,56.2223587,0.250000000,-1.44214165,0.866999984,2.93898992E-02
14,12.6121464,56.8503456,0.250000000,-1.44214165,0.866999984,-5.59669882E-02
14,12.7950687,56.6197891,0.250000000,-1.44214165,0.866999984,-2.67453399E-02
14,12.3170528,57.4621773,0.250000000,-1.44214165,0.866999984,-0.108942963
14,12.0897789,57.7086258,0.250000000,-1.44214165,0.866999984,-0.145338506
14,12.4339905,57.1550560,0.250000000,-1.44214165,0.866999984,-8.64475667E-02
14,12.1596823,57.6766968,0.250000000,-1.44214165,0.866999984,-0.135055363
14,13.5106573,55.0901718,0.449999988,-1.44214165,0.866999984,0.533303678
14,13.5529852,54.6277046,0.449999988,-1.44214165,0.866999984,0.548799634
14,13.9647989,54.1062164,0.459999979,-1.44214165,0.866999984,0.633102179
14,13.5114403,54.9892197,0.449999988,-1.44214165,0.866999984,0.535624683
14,13.3430309,55.8474083,0.449999988,-1.44214165,0.866999984,0.495458603
14,13.9928303,54.0412560,0.449999988,-1.44214165,0.866999984,0.616146624
14,13.6463184,54.4792671,0.459999979,-1.44214165,0.866999984,0.585549831
14,13.4736643,55.1322327,0.459999979,-1.44214165,0.866999984,0.549531221
14,12.9532318,56.5471420,0.449999988,-1.44214165,0.866999984,0.429978549
14,14.4864302,53.2710114,0.140000001,-1.44214165,0.866999984,1.98343974E-02
14,14.3356571,53.3409576,0.140000001,-1.44214165,0.866999984,3.02507426E-04
14,14.2143259,53.5116730,0.140000001,-1.44214165,0.866999984,-1.80260222E-02
14,14.0775642,53.7870674,0.140000001,-1.44214165,0.866999984,-4.06198166E-02
14,13.4002743,55.3482552,0.140000001,-1.44214165,0.866999984,-0.158807799
14,12.9715929,56.4498100,0.140000001,-1.44214165,0.866999984,-0.237875596
14,13.4665203,55.2957764,0.140000001,-1.44214165,0.866999984,-0.149284244
14,13.2395668,56.0988579,0.140000001,-1.44214165,0.866999984,-0.195647568
14,13.3231373,56.0836906,0.140000001,-1.44214165,0.866999984,-0.184649229
14,16.6249790,50.2781563,0.250000000,-1.44214165,0.866999984,0.562892914
14,15.5538759,51.7535820,0.250000000,-1.44214165,0.866999984,0.414168358
14,16.0994816,50.6830063,0.250000000,-1.44214165,0.866999984,0.497756749
14,15.6359758,51.0761795,0.250000000,-1.44214165,0.866999984,0.438160986
14,15.4959002,52.1184273,0.250000000,-1.44214165,0.866999984,0.399685770
14,14.9213133,52.8178406,0.250000000,-1.44214165,0.866999984,0.318820298
14,15.1928406,52.7832794,0.250000000,-1.44214165,0.866999984,0.350821376
14,14.8895569,52.8978462,0.250000000,-1.44214165,0.866999984,0.313384444
14,14.1928158,53.6603394,0.250000000,-1.44214165,0.866999984,0.214142144
14,9.73863602,58.7175941,0.199999988,-1.44214165,0.866999984,-0.626115501
14,9.63414001,58.7387009,0.209999993,-1.44214165,0.866999984,-0.621937990
14,10.0502481,58.5144081,0.209999993,-1.44214165,0.866999984,-0.550107181
14,10.2494049,58.3928299,0.199999988,-1.44214165,0.866999984,-0.537797272
14,10.9107313,58.1493607,0.199999988,-1.44214165,0.866999984,-0.431743145
14,10.0768480,58.4818611,0.199999988,-1.44214165,0.866999984,-0.566834092
14,9.50898266,58.7955933,0.199999988,-1.44214165,0.866999984,-0.665386140
14,10.3637714,58.3587151,0.209999993,-1.44214165,0.866999984,-0.497642577
14,9.55332088,58.7882767,0.209999993,-1.44214165,0.866999984,-0.636271775
14,18.3149776,46.2867050,0.449999988,-1.44214165,0.866999984,1.25627458
14,18.2962761,46.3689804,0.449999988,-1.44214165,0.866999984,1.25265491
14,17.8413143,47.4570656,0.449999988,-1.44214165,0.866999984,1.18420506
14,17.9539337,47.1515236,0.449999988,-1.44214165,0.866999984,1.20204592
14,16.6460552,49.8866844,0.449999988,-1.44214165,0.866999984,1.00864291
14,16.0663776,50.7218132,0.449999988,-1.44214165,0.866999984,0.928201020
14,17.6286278,48.4665985,0.449999988,-1.44214165,0.866999984,1.14079702
14,15.3622770,52.6176567,0.449999988,-1.44214165,0.866999984,0.808393180
14,15.9622498,50.8129845,0.449999988,-1.44214165,0.866999984,0.914839685
14,19.5620975,43.3922653,0.409999996,-1.44214165,0.866999984,1.34919035
14,17.0881596,48.5776253,0.399999976,-1.44214165,0.866999984,0.974456549
14,15.6155510,51.3690071,0.359999985,-1.44214165,0.866999984,0.668274403
14,19.0819798,45.2116051,0.429999977,-1.44214165,0.866999984,1.30880737
14,18.2203865,46.5660400,0.399999976,-1.44214165,0.866999984,1.13183248
14,15.2617874,52.7010117,0.370000005,-1.44214165,0.866999984,0.620943904
14,18.5293770,46.2361794,0.419999987,-1.44214165,0.866999984,1.21243787
14,16.6796608,49.7884178,0.389999986,-1.44214165,0.866999984,0.883532882
14,16.2074261,50.6598091,0.370000005,-1.44214165,0.866999984,0.770528078
14,13.1613321,56.1824493,0.329999983,-1.44214165,0.866999984,0.203878239
14,12.2128544,57.5942192,0.310000002,-1.44214165,0.866999984,4.05501574E-03
14,11.9071779,57.8384323,0.299999982,-1.44214165,0.866999984,-6.50599375E-02
14,13.8803158,54.1331787,0.289999992,-1.44214165,0.866999984,0.252387613
14,14.6523075,52.9775162,0.310000002,-1.44214165,0.866999984,0.414018571
14,15.6568489,50.9557343,0.310000002,-1.44214165,0.866999984,0.573289573
14,13.4566736,55.3224640,0.299999982,-1.44214165,0.866999984,0.195229068
14,12.5541153,56.9409561,0.289999992,-1.44214165,0.866999984,2.10009962E-02
14,12.9991255,56.4360580,0.310000002,-1.44214165,0.866999984,0.133978084
14,30.5682869,22.3073883,0.469999999,-1.44214165,0.866999984,2.69981790
14,33.5187416,19.1583481,0.489999980,-1.44214165,0.866999984,2.94467115
14,31.0365829,21.8691921,0.479999989,-1.44214165,0.866999984,2.75418377
14,37.7128105,15.9876966,0.509999990,-1.44214165,0.866999984,3.20015144
14,37.9068031,9.66495419,0.509999990,-1.44214165,0.866999984,3.34700251
14,27.8623314,26.1668282,0.459999979,-1.44214165,0.866999984,2.44778585
14,35.0493660,18.5952778,0.500000000,-1.44214165,0.866999984,3.03656912
14,28.2102661,23.6436901,0.449999988,-1.44214165,0.866999984,2.50178123
14,32.6285858,21.2181911,0.469999999,-1.44214165,0.866999984,2.81801558
14,14.0022402,53.9969330,0.649999976,-1.44214165,0.866999984,1.05648232
14,13.0651131,56.3450394,0.649999976,-1.44214165,0.866999984,0.886831105
14,13.2149925,56.1587639,0.649999976,-1.44214165,0.866999984,0.910200655
14,14.1505642,53.6784325,0.659999967,-1.44214165,0.866999984,1.10360265
14,13.5183544,54.7553558,0.649999976,-1.44214165,0.866999984,0.979790747
14,14.0506554,53.9037285,0.649999976,-1.44214165,0.866999984,1.06444812
14,12.8424063,56.5837440,0.659999967,-1.44214165,0.866999984,0.874641001
14,13.6240025,54.5050125,0.659999967,-1.44214165,0.866999984,1.02059662
14,13.6721106,54.4640541,0.669999957,-1.44214165,0.866999984,1.04953837
14,20.3900299,41.3404312,0.349999994,-1.44214165,0.866999984,1.33675826
14,20.4986095,40.2393761,0.349999994,-1.44214165,0.866999984,1.37037408
14,19.2469406,43.5857506,0.349999994,-1.44214165,0.866999984,1.18535328
14,18.9199390,45.4259491,0.349999994,-1.44214165,0.866999984,1.11458004
14,19.1470699,44.6846313,0.349999994,-1.44214165,0.866999984,1.15198588
14,17.9503956,47.3412781,0.349999994,-1.44214165,0.866999984,0.979514599
14,18.6536751,45.9926338,0.349999994,-1.44214165,0.866999984,1.07705843
14,18.0021954,47.0350647,0.349999994,-1.44214165,0.866999984,0.991330087
14,17.0504971,48.8541641,0.349999994,-1.44214165,0.866999984,0.855638266
14,22.3011017,36.6955299,0.789999962,-1.44214165,0.866999984,2.56934690
14,18.6065350,46.0447350,0.769999981,-1.44214165,0.866999984,1.99501610
14,20.2846336,41.5955391,0.779999971,-1.44214165,0.866999984,2.26986265
14,25.8115559,29.3914356,0.810000002,-1.44214165,0.866999984,3.03075457
14,27.0097370,27.5171986,0.810000002,-1.44214165,0.866999984,3.14840364
14,22.1217365,36.8884087,0.789999962,-1.44214165,0.866999984,2.55089593
14,24.4822063,32.4986267,0.810000002,-1.44214165,0.866999984,2.87072301
14,22.5323715,35.9265366,0.789999962,-1.44214165,0.866999984,2.60475707
14,17.6637745,48.4407196,0.759999990,-1.44214165,0.866999984,1.82734013
14,26.7630939,28.9622917,0.349999994,-1.44214165,0.866999984,2.07873321
14,27.0048141,28.5145073,0.349999994,-1.44214165,0.866999984,2.10341620
14,25.6801128,30.7404900,0.349999994,-1.44214165,0.866999984,1.97066665
14,27.9271355,25.5773716,0.349999994,-1.44214165,0.866999984,2.22292757
14,25.7275257,29.7709332,0.349999994,-1.44214165,0.866999984,1.99518025
14,24.3773518,32.7229958,0.349999994,-1.44214165,0.866999984,1.83851850
14,23.9095116,34.1525154,0.349999994,-1.44214165,0.866999984,1.77368832
14,23.3385696,34.2899933,0.349999994,-1.44214165,0.866999984,1.72888863
14,23.4283199,34.2397423,0.349999994,-1.44214165,0.866999984,1.73664689
14,15.9435425,50.8347549,0.250000000,-1.44214165,0.866999984,0.477424771
14,16.2485199,50.5016899,0.250000000,-1.44214165,0.866999984,0.517848670
14,15.6477041,51.0395126,0.250000000,-1.44214165,0.866999984,0.440269977
14,15.6346426,51.2226067,0.250000000,-1.44214165,0.866999984,0.434807956
14,15.5749979,51.4048920,0.250000000,-1.44214165,0.866999984,0.424161583
14,15.4592915,52.4635849,0.250000000,-1.44214165,0.866999984,0.388018996
14,15.3754206,52.5822601,0.250000000,-1.44214165,0.866999984,0.375963569
14,15.5071201,52.0320129,0.250000000,-1.44214165,0.866999984,0.402835786
14,14.3393764,53.3224831,0.250000000,-1.44214165,0.866999984,0.239175409
14,24.1049862,33.2965813,0.469999999,-1.44214165,0.866999984,2.06956744
14,24.1501484,32.9406166,0.459999979,-1.44214165,0.866999984,2.05870104
14,23.0213642,34.7077637,0.459999979,-1.44214165,0.866999984,1.93682468
14,24.1027355,33.4443474,0.469999999,-1.44214165,0.866999984,2.06612706
14,24.9454384,31.0784149,0.449999988,-1.44214165,0.866999984,2.13337135
14,25.4558315,30.8411160,0.449999988,-1.44214165,0.866999984,2.17290521
14,22.7397823,35.0942955,0.449999988,-1.44214165,0.866999984,1.88489580
14,19.9823456,42.5446167,0.449999988,-1.44214165,0.866999984,1.49289894
14,20.7133331,40.2000961,0.449999988,-1.44214165,0.866999984,1.60814464
14,14.2399302,53.4619370,0.259999990,-1.44214165,0.866999984,0.245840758
14,13.7286711,54.3531036,0.259999990,-1.44214165,0.866999984,0.163780928
14,14.0233831,53.9679909,0.259999990,-1.44214165,0.866999984,0.208497584
14,14.2139349,53.5414047,0.250000000,-1.44214165,0.866999984,0.219295517
14,13.3997831,55.6019440,0.250000000,-1.44214165,0.866999984,7.35407770E-02
14,13.6105757,54.5643959,0.250000000,-1.44214165,0.866999984,0.122769423
14,13.5315475,54.7292824,0.250000000,-1.44214165,0.866999984,0.109253980
14,13.8197584,54.2429237,0.250000000,-1.44214165,0.866999984,0.155806631
14,12.8254452,56.6057320,0.250000000,-1.44214165,0.866999984,-2.24491414E-02
14,46.0252609,6.44737101,0.729999959,-1.44214165,0.866999984,4.03664827
14,53.8688202,0.00000000,0.740000010,-1.44214165,0.866999984,4.16020679
14,42.8116341,8.76027298,0.709999979,-1.44214165,0.866999984,3.91167974
14,47.0324669,1.79660535,0.729999959,-1.44214165,0.866999984,4.14535379
14,46.7722855,3.17521310,0.719999969,-1.44214165,0.866999984,4.09094667
14,43.7557259,7.75829029,0.699999988,-1.44214165,0.866999984,3.92286611
14,42.9019203,8.47370243,0.719999969,-1.44214165,0.866999984,3.94187212
14,45.1403160,6.99745131,0.699999988,-1.44214165,0.866999984,3.95189714
14,41.9824562,9.50029945,0.689999998,-1.44214165,0.866999984,3.83828902
14,18.6697960,45.9056549,0.349999994,-1.44214165,0.866999984,1.08049750
14,17.8377380,47.5039101,0.349999994,-1.44214165,0.866999984,0.964828432
14,16.9995060,49.2979393,0.349999994,-1.44214165,0.866999984,0.840625584
14,18.9188251,45.6403427,0.349999994,-1.44214165,0.866999984,1.10976350
14,17.0459042,48.8802834,0.349999994,-1.44214165,0.866999984,0.854590774
14,17.0650082,48.7495155,0.349999994,-1.44214165,0.866999984,0.859432817
14,16.3608341,50.4616051,0.349999994,-1.44214165,0.866999984,0.747870803
14,16.8320847,49.3412132,0.349999994,-1.44214165,0.866999984,0.822280586
14,16.4485321,50.4373016,0.349999994,-1.44214165,0.866999984,0.757769883
14,12.0194740,57.7604752,0.370000005,-1.44214165,0.866999984,0.104168199
14,12.2721367,57.5125160,0.370000005,-1.44214165,0.866999984,0.144182786
14,12.1444426,57.6889610,0.379999995,-1.44214165,0.866999984,0.144644201
14,11.7914400,57.8576622,0.370000005,-1.44214165,0.866999984,7.03437626E-02
14,11.6672459,57.9318008,0.370000005,-1.44214165,0.866999984,5.12566380E-02
14,11.9726276,57.7925720,0.379999995,-1.44214165,0.866999984,0.118728630
14,12.0706253,57.7407112,0.370000005,-1.44214165,0.866999984,0.111646637
14,12.4926643,57.1051254,0.379999995,-1.44214165,0.866999984,0.204584599
14,12.7784700,56.8370590,0.379999995,-1.44214165,0.866999984,0.248381793
14,20.4535122,41.2378273,0.419999987,-1.44214165,0.866999984,1.49730456
14,22.7872162,34.7886314,0.459999979,-1.44214165,0.866999984,1.91725409
14,20.9304485,40.1356239,0.409999996,-1.44214165,0.866999984,1.54043007
14,22.3436737,36.4016457,0.429999977,-1.44214165,0.866999984,1.78143156
14,20.4953766,40.4910431,0.409999996,-1.44214165,0.866999984,1.49553728
14,24.5224724,32.2862320,0.449999988,-1.44214165,0.866999984,2.07744360
14,23.3290901,34.4894638,0.449999988,-1.44214165,0.866999984,1.94274235
14,26.4442501,29.1444416,0.479999989,-1.44214165,0.866999984,2.34029007
14,21.6132183,37.3273315,0.419999987,-1.44214165,0.866999984,1.68081999
14,15.8036013,50.8981934,0.659999967,-1.44214165,0.866999984,1.35616159
14,16.7888775,49.5369301,0.659999967,-1.44214165,0.866999984,1.49212432
14,15.4017754,52.5494652,0.659999967,-1.44214165,0.866999984,1.27465570
14,15.5401258,51.8984756,0.649999976,-1.44214165,0.866999984,1.28261960
14,17.6727905,48.0262108,0.659999967,-1.44214165,0.866999984,1.61593366
14,16.4857082,50.3471298,0.649999976,-1.44214165,0.866999984,1.42010963
14,17.2175007,48.5123329,0.669999957,-1.44214165,0.866999984,1.58128679
14,16.8238316,49.4430237,0.680000007,-1.44214165,0.866999984,1.54203475
14,17.1178627,48.5533142,0.669999957,-1.44214165,0.866999984,1.57018054
14,9.37642574,58.8549309,0.239999995,-1.44214165,0.866999984,-0.602040887
14,9.40668011,58.8076630,0.209999993,-1.44214165,0.866999984,-0.660953164
14,10.0041466,58.5278931,0.229999989,-1.44214165,0.866999984,-0.514405608
14,9.92136383,58.5412598,0.219999999,-1.44214165,0.866999984,-0.549545825
14,9.82541847,58.5938377,0.229999989,-1.44214165,0.866999984,-0.544430375
14,10.4229574,58.3098488,0.209999993,-1.44214165,0.866999984,-0.487439334
14,10.4163332,58.3443527,0.209999993,-1.44214165,0.866999984,-0.489213914
14,10.2117376,58.4484406,0.199999988,-1.44214165,0.866999984,-0.544896662
14,10.4824200,58.3011208,0.209999993,-1.44214165,0.866999984,-0.478109926
14,24.4181633,32.5814857,0.699999988,-1.44214165,0.866999984,2.61720634
14,21.2230110,37.6130180,0.689999998,-1.44214165,0.866999984,2.23824549
14,18.9136848,45.8547096,0.669999957,-1.44214165,0.866999984,1.80614495
14,21.8388634,37.0556602,0.709999979,-1.44214165,0.866999984,2.34550333
14,19.8295898,42.6908379,0.689999998,-1.44214165,0.866999984,2.00469995
14,16.7267399,49.6927986,0.669999957,-1.44214165,0.866999984,1.50422966
14,24.6996841,32.1993561,0.719999969,-1.44214165,0.866999984,2.69010234
14,19.5706635,43.2613678,0.689999998,-1.44214165,0.866999984,1.96872807
14,19.6465702,43.2283859,0.680000007,-1.44214165,0.866999984,1.95411801
