14,93.3248978,4.73207664,0.172755241,4.56011868,1.00000000
14,94.5602951,4.83155012,0.134896278,4.40462255,1.00000000
14,93.8492126,4.78127670,0.112800598,4.36834908,1.00000000
14,93.5257797,4.64229918,9.31606293E-02,4.34203815,1.00000000
14,92.4864655,4.59340382,0.116156101,4.44043398,1.00000000
14,93.3297424,4.71363306,0.128459930,4.43565845,1.00000000
14,94.0777283,4.75221491,0.173389912,4.53908443,1.00000000
14,94.0994186,4.91837168,0.107021809,4.32617617,1.00000000
14,94.8145065,5.03089380,9.78598595E-02,4.26665831,1.00000000
14,79.4220047,8.05256367,0.230469227,4.60896206,1.00000000
14,81.5505753,8.97134495,0.445685863,5.04319286,1.00000000
14,79.9361725,8.24033451,0.342135906,4.88892460,1.00000000
14,81.1334381,8.79672241,0.389365673,4.91085529,1.00000000
14,79.4811325,8.06904602,0.308779240,4.82921600,1.00000000
14,83.2117081,9.65451717,0.340757370,4.58341122,1.00000000
14,82.0235367,9.18468094,0.640714169,5.63078022,1.00000000
14,85.0521164,10.4111223,0.586771011,5.15480661,1.00000000
14,80.5057220,8.50914097,0.444188118,5.14218092,1.00000000
14,126.166901,6.22189045,0.326502800,3.94095421,1.00000000
14,126.889267,6.60979462,0.337459087,3.89838624,1.00000000
14,125.868256,6.06369114,0.367067337,4.08432293,1.00000000
14,124.640350,6.11815977,0.352033138,4.06494141,1.00000000
14,126.333321,6.95779181,0.329021931,3.84094357,1.00000000
14,125.317215,6.49043608,0.375044823,4.05856752,1.00000000
14,127.509476,6.77854395,0.442296028,4.15229797,1.00000000
14,126.899940,6.62355614,0.383765697,4.02387619,1.00000000
14,127.288956,6.73931599,0.448605061,4.18218994,1.00000000
14,100.988022,3.69150639,6.58521652E-02,4.21150398,1.00000000
14,102.037392,3.70341754,9.50560570E-02,4.26410866,1.00000000
14,103.896515,3.93864059,8.78024101E-02,4.16348600,1.00000000
14,104.237213,3.90604877,9.76417065E-02,4.18659592,1.00000000
14,103.621620,3.86827493,0.122316122,4.27634478,1.00000000
14,107.056976,4.10352659,7.00063705E-02,4.01383209,1.00000000
14,105.685097,4.10091877,0.100553989,4.13065767,1.00000000
14,105.948181,4.02036905,7.47396946E-02,4.06537962,1.00000000
14,107.171593,4.12693691,8.04083347E-02,4.03557920,1.00000000
14,141.116348,9.61345005,0.942237854,4.90537071,1.00000000
14,138.236053,8.35551643,0.759728909,4.59017038,1.00000000
14,136.191559,7.44633293,0.525311470,4.06881142,1.00000000
14,138.175003,8.59797764,0.711192608,4.39643335,1.00000000
14,136.676727,7.80692530,0.667868614,4.42967749,1.00000000
14,134.113083,6.58533096,0.321120262,3.68243122,1.00000000
14,141.119843,9.72428513,0.611884117,3.85546041,1.00000000
14,136.352142,7.70498610,0.412210941,3.71563458,1.00000000
14,136.744415,7.73487043,0.442943096,3.78378272,1.00000000
